image_path,true_label,verdict,confidence,pred_label,reason,elapsed,error
/Users/woochul/github/Last_Project_test/data/test_dataset/ai/ai_0011.png,1,AI_GENERATED,0.9,1,"피부와 머리카락의 질감이 지나치게 완벽하고 매끄러워, 실제 사진보다는 고도로 정제된 AI 생성 또는 과도한 디지털 보정의 특징을 보입니다.",23.88,
/Users/woochul/github/Last_Project_test/data/test_dataset/ai/ai_0012.png,1,REAL,0.95,0,"피부, 머리카락, 옷감의 질감이 매우 자연스럽고, 조명과 그림자 처리가 일관적이며, AI 생성 특유의 인공적인 느낌이 없습니다.",21.05,
/Users/woochul/github/Last_Project_test/data/test_dataset/ai/ai_0013.png,1,REAL,0.95,0,"조명, 피부 질감, 옷 주름 등 모든 요소가 매우 자연스럽고 일관성이 있어 전문적인 사진 촬영물로 판단됩니다.",17.89,
/Users/woochul/github/Last_Project_test/data/test_dataset/ai/ai_0014.jpg,1,AI_GENERATED,0.9,1,"피부와 머리카락의 질감이 지나치게 완벽하고 균일하며, 전반적으로 비현실적으로 이상화된 느낌이 강함",23.11,
/Users/woochul/github/Last_Project_test/data/test_dataset/ai/ai_0015.jpg,1,REAL,0.9,0,"전반적인 조명, 피부 질감, 그리고 해부학적 구조가 전문적인 사진 촬영의 특징을 보이며, AI 생성 특유의 과도한 비현실성은 관찰되지 않습니다.",22.0,
/Users/woochul/github/Last_Project_test/data/test_dataset/ai/ai_0016.jpg,1,REAL,0.95,0,"피부, 머리카락, 조명 및 그림자가 매우 자연스럽고, 해부학적 오류나 AI 특유의 과도한 매끄러움이 관찰되지 않아 실제 촬영 사진으로 판단됩니다.",24.57,
/Users/woochul/github/Last_Project_test/data/test_dataset/ai/ai_0017.jpg,1,REAL,0.95,0,"피부, 머리카락, 배경의 흐림(bokeh) 처리가 매우 자연스러우며, 조명과 그림자 방향에 일관성이 있어 실제 촬영된 사진으로 판단됩니다.",22.53,
/Users/woochul/github/Last_Project_test/data/test_dataset/ai/ai_0018.jpg,1,REAL,0.95,0,"피부 질감, 조명, 해부학적 구조가 매우 자연스러우며, AI 생성 특유의 과도한 매끄러움이나 오류가 관찰되지 않습니다.",25.0,
/Users/woochul/github/Last_Project_test/data/test_dataset/ai/ai_0019.jpg,1,REAL,0.95,0,"피부, 머리카락, 옷감의 질감이 자연스럽고, 조명과 그림자가 전문적인 사진 촬영의 일관성을 보여 AI 생성 특유의 인공적인 느낌이 적습니다.",24.77,
/Users/woochul/github/Last_Project_test/data/test_dataset/ai/ai_0020.jpg,1,REAL,0.95,0,"피부 톤, 머리카락, 수염의 질감이 매우 자연스러우며, 조명과 그림자 처리가 일관되어 실제 촬영 사진으로 판단됩니다.",24.77,
/Users/woochul/github/Last_Project_test/data/test_dataset/ai/ai_0021.jpg,1,REAL,0.95,0,"피부 질감, 조명, 배경의 깊이감이 매우 자연스러워 실제 촬영 사진으로 판단됨.",22.63,
/Users/woochul/github/Last_Project_test/data/test_dataset/ai/ai_0022.jpg,1,REAL,0.95,0,"피부 톤과 머리카락의 질감이 자연스러우며, 조명과 그림자 처리가 전문적인 사진 촬영의 특징을 보입니다.",27.23,
/Users/woochul/github/Last_Project_test/data/test_dataset/ai/ai_0023.jpg,1,REAL,0.92,0,"조명, 피부 질감, 그리고 전반적인 디테일의 일관성이 전문적인 사진 촬영의 특징을 보입니다.",24.92,
/Users/woochul/github/Last_Project_test/data/test_dataset/ai/ai_0024.jpg,1,REAL,0.95,0,"피부와 머리카락의 질감이 매우 자연스럽고, 조명과 배경의 흐림(bokeh) 처리가 현실적이며 인위적인 오류가 없습니다.",24.24,
/Users/woochul/github/Last_Project_test/data/test_dataset/ai/ai_0025.jpg,1,REAL,0.95,0,"피부와 머리카락의 질감이 매우 자연스럽고, 조명과 그림자 처리가 일관적이며, AI 생성 특유의 인공적인 아티팩트가 관찰되지 않습니다.",23.68,
/Users/woochul/github/Last_Project_test/data/test_dataset/ai/ai_0026.jpg,1,AI_GENERATED,0.9,1,"피부 텍스처가 과도하게 매끄럽고 균일하며, 전반적인 이미지의 완벽한 렌더링이 인공적인 느낌을 줍니다.",17.93,
/Users/woochul/github/Last_Project_test/data/test_dataset/ai/ai_0027.jpg,1,REAL,0.92,0,"피부, 머리카락, 배경의 질감과 조명 및 그림자가 자연스럽게 표현되어 AI 생성 특유의 인공적인 느낌이 거의 없습니다.",23.29,
/Users/woochul/github/Last_Project_test/data/test_dataset/ai/ai_0028.jpg,1,REAL,0.95,0,"피부, 머리카락, 조명 및 그림자가 자연스럽고, AI 생성 특유의 인공적인 결함이나 과도한 매끄러움이 관찰되지 않습니다.",23.77,
/Users/woochul/github/Last_Project_test/data/test_dataset/ai/ai_0029.jpg,1,REAL,0.95,0,"피부와 머리카락의 질감이 자연스럽고, 조명이나 배경의 흐림 정도가 실제 촬영 환경에서 발생할 수 있는 특성으로 보이며, AI 생성 특유의 과도한 매끄러움이나 해부학적 오류가 관찰되지 않습니다.",25.65,
/Users/woochul/github/Last_Project_test/data/test_dataset/ai/ai_0030.jpg,1,REAL,0.92,0,"피부, 머리카락, 얼굴의 해부학적 구조가 매우 자연스러우며, 조명과 그림자 처리도 일관성이 있어 AI 생성 특유의 인공적인 느낌이 없습니다.",24.39,
/Users/woochul/github/Last_Project_test/data/test_dataset/ai/ai_0031.jpg,1,REAL,0.9,0,"피부 질감, 조명, 그리고 전반적인 디테일이 매우 자연스러워 AI 생성의 흔적이 발견되지 않습니다.",24.32,
/Users/woochul/github/Last_Project_test/data/test_dataset/ai/ai_0032.jpg,1,REAL,0.95,0,"피부, 머리카락, 조명 및 그림자가 매우 자연스럽고, AI 생성물에서 흔히 보이는 과도한 매끄러움이나 해부학적 오류가 관찰되지 않습니다.",23.13,
/Users/woochul/github/Last_Project_test/data/test_dataset/ai/ai_0033.jpg,1,REAL,0.95,0,"피부, 머리카락, 배경의 흐림(bokeh) 처리가 자연스럽고, 조명과 그림자 방향이 일관되어 실제 촬영 사진의 특징을 보입니다.",24.09,
/Users/woochul/github/Last_Project_test/data/test_dataset/ai/ai_0034.jpg,1,AI_GENERATED,0.88,1,피부와 머리카락의 질감이 지나치게 완벽하고 매끄러워 실제 사진에서 보기 어려운 '과도한 완벽함'이 느껴집니다.,25.34,
/Users/woochul/github/Last_Project_test/data/test_dataset/ai/ai_0035.jpg,1,REAL,0.95,0,"피부, 털, 조명 및 그림자가 매우 자연스럽고 일관적이며, AI 생성 특유의 과도한 매끄러움이나 오류가 관찰되지 않습니다.",23.28,
/Users/woochul/github/Last_Project_test/data/test_dataset/ai/ai_0036.jpg,1,REAL,0.95,0,"피부와 머리카락의 질감이 매우 자연스럽고, 조명과 그림자가 일관되어 실제 촬영 사진의 특징을 보임.",25.33,
/Users/woochul/github/Last_Project_test/data/test_dataset/ai/ai_0037.jpg,1,REAL,0.92,0,"피부, 머리카락, 의류의 질감이 매우 자연스럽고, 조명과 배경의 흐림 효과가 실제 사진 촬영의 특징을 보임.",23.79,
/Users/woochul/github/Last_Project_test/data/test_dataset/ai/ai_0038.jpg,1,REAL,0.92,0,"피부 텍스처, 머리카락의 디테일, 그리고 조명과 그림자의 배치가 전문적인 사진 촬영의 특징을 보이며, AI 생성물에서 흔히 발견되는 과도한 균일함이나 비현실적인 아티팩트가 관찰되지 않습니다.",23.97,
/Users/woochul/github/Last_Project_test/data/test_dataset/ai/ai_0039.jpg,1,REAL,0.95,0,"피부의 미세한 질감, 자연스러운 조명과 그림자 처리, 그리고 전반적인 사진적 디테일이 매우 사실적입니다.",23.75,
/Users/woochul/github/Last_Project_test/data/test_dataset/ai/ai_0040.jpg,1,REAL,0.95,0,"피부와 머리카락의 질감이 매우 섬세하고 자연스러우며, 전문적인 사진 촬영에서 볼 수 있는 현실적인 조명과 그림자가 관찰됩니다.",24.71,
/Users/woochul/github/Last_Project_test/data/test_dataset/ai/ai_0041.jpg,1,REAL,0.95,0,"피부 질감, 조명과 그림자의 방향이 매우 자연스럽고, 해부학적 구조에 이상이 없어 전문적인 사진 촬영물로 판단됩니다.",22.44,
/Users/woochul/github/Last_Project_test/data/test_dataset/ai/ai_0042.jpg,1,REAL,0.92,0,"피부, 머리카락, 옷감의 질감이 매우 자연스럽고, 조명과 그림자 처리가 전문적인 사진 촬영의 특징을 보입니다.",23.52,
/Users/woochul/github/Last_Project_test/data/test_dataset/ai/ai_0043.jpg,1,REAL,0.95,0,"피부, 머리카락, 옷감의 질감이 매우 자연스러우며, 조명과 그림자 방향이 일관되고 해부학적 오류가 관찰되지 않아 실제 촬영 사진으로 판단됩니다.",21.04,
/Users/woochul/github/Last_Project_test/data/test_dataset/ai/ai_0044.jpg,1,REAL,0.95,0,"피부, 머리카락, 조명 및 그림자 처리가 매우 자연스러우며, AI 생성 특유의 인공적인 질감이나 해부학적 오류가 관찰되지 않습니다.",23.71,
/Users/woochul/github/Last_Project_test/data/test_dataset/ai/ai_0045.jpg,1,REAL,0.95,0,"피부, 머리카락, 의상의 질감이 매우 자연스럽고, 조명과 배경의 깊이(bokeh)가 전문적인 사진 촬영의 특징을 보입니다.",25.64,
/Users/woochul/github/Last_Project_test/data/test_dataset/ai/ai_0046.jpg,1,REAL,0.95,0,"피부, 털, 수염의 질감이 매우 자연스럽고, 조명과 그림자 처리가 일관적이며, 배경의 흐림 효과(bokeh)가 실제 사진 촬영 기법과 일치합니다.",23.61,
/Users/woochul/github/Last_Project_test/data/test_dataset/ai/ai_0047.jpg,1,REAL,0.95,0,"피부, 머리카락, 조명 및 배경 흐림(bokeh) 처리가 매우 자연스러우며, AI 생성 특유의 부자연스러운 질감이나 해부학적 오류가 관찰되지 않습니다.",24.74,
/Users/woochul/github/Last_Project_test/data/test_dataset/ai/ai_0048.jpg,1,REAL,0.95,0,"피부, 머리카락, 얼굴의 질감과 조명 및 그림자가 매우 자연스러우며, AI 생성물에서 흔히 보이는 과도한 매끄러움이나 비현실적인 아티팩트가 관찰되지 않습니다.",22.65,
/Users/woochul/github/Last_Project_test/data/test_dataset/ai/ai_0049.jpg,1,REAL,0.95,0,"피부, 머리카락, 옷감의 질감이 매우 자연스럽고, 조명과 그림자 처리가 전문적인 사진 촬영의 특징을 보이며 인공적인 오류가 발견되지 않습니다.",18.75,
/Users/woochul/github/Last_Project_test/data/test_dataset/ai/ai_0050.jpg,1,REAL,0.95,0,"피부 텍스처, 자연스러운 조명과 그림자, 그리고 배경의 자연스러운 아웃포커싱(bokeh) 효과가 실제 사진의 특징을 강하게 보여주며, AI 생성 특유의 인공적인 질감이나 오류가 관찰되지 않습니다.",23.13,
/Users/woochul/github/Last_Project_test/data/test_dataset/ai/ai_0051.jpg,1,REAL,0.95,0,"피부와 머리카락의 질감이 매우 자연스럽고, 조명과 그림자가 일관적이며, 전반적으로 전문적인 사진의 느낌을 줍니다.",25.77,
/Users/woochul/github/Last_Project_test/data/test_dataset/ai/ai_0052.jpg,1,REAL,0.95,0,"피부, 머리카락, 그리고 얼굴의 주름과 그림자 처리가 매우 자연스러우며, 전반적인 질감이 실제 사진 촬영물과 일치합니다.",21.02,
/Users/woochul/github/Last_Project_test/data/test_dataset/ai/ai_0053.jpg,1,REAL,0.95,0,"피부, 머리카락, 얼굴의 질감과 조명 및 그림자가 매우 자연스럽고 복잡하여 AI 생성 특유의 인위적인 느낌이나 오류가 관찰되지 않습니다.",21.86,
/Users/woochul/github/Last_Project_test/data/test_dataset/ai/ai_0054.jpg,1,REAL,0.95,0,"피부 질감, 조명, 해부학적 구조가 매우 자연스러우며, 전문적인 스튜디오 사진의 특징을 보임.",22.39,
/Users/woochul/github/Last_Project_test/data/test_dataset/ai/ai_0055.jpg,1,REAL,0.85,0,"피부와 머리카락의 질감이 자연스럽고, 조명과 그림자 처리가 일관적이며, 배경의 흐림(bokeh) 처리도 현실적입니다.",27.29,
/Users/woochul/github/Last_Project_test/data/test_dataset/ai/ai_0056.jpg,1,REAL,0.95,0,"피부 질감, 자연스러운 조명과 그림자, 그리고 전반적인 사진의 깊이감이 실제 촬영된 사진의 특징을 강하게 보여주며, AI 생성 특유의 인공적인 오류가 관찰되지 않습니다.",22.71,
/Users/woochul/github/Last_Project_test/data/test_dataset/ai/ai_0057.jpg,1,REAL,0.92,0,"피부 보정은 되어 있으나, 해부학적 구조나 조명, 질감에서 AI 생성 특유의 비현실적인 오류나 과도한 균일함이 관찰되지 않아 실제 촬영된 사진으로 판단됩니다.",28.31,
/Users/woochul/github/Last_Project_test/data/test_dataset/ai/ai_0058.jpg,1,REAL,0.95,0,"피부의 주름, 모발의 질감, 그리고 그림자와 조명의 방향성이 매우 자연스럽고 일관되어 AI 생성의 흔적이 발견되지 않습니다.",21.9,
/Users/woochul/github/Last_Project_test/data/test_dataset/ai/ai_0059.jpg,1,REAL,0.95,0,"피부 질감, 머리카락의 디테일, 그리고 자연스러운 조명과 그림자가 매우 사실적이며 AI 생성 특유의 부자연스러운 패턴이나 과도한 매끄러움이 관찰되지 않습니다.",21.91,
/Users/woochul/github/Last_Project_test/data/test_dataset/ai/ai_0060.jpg,1,AI_GENERATED,0.9,1,"피부와 머리카락의 질감이 지나치게 매끄럽고 완벽하여, 실제 사진에서 보기 어려운 인공적인 느낌이 강합니다.",26.46,
/Users/woochul/github/Last_Project_test/data/test_dataset/ai/ai_0061.jpg,1,REAL,0.9,0,"피부 질감, 머리카락의 디테일, 그리고 그림자와 조명의 자연스러운 변화가 전문적인 사진 촬영의 특징을 강하게 보여주며, AI 생성 특유의 과도한 균일함이나 오류가 관찰되지 않습니다.",24.05,
/Users/woochul/github/Last_Project_test/data/test_dataset/ai/ai_0062.jpg,1,REAL,0.95,0,"피부, 머리카락, 배경의 질감과 조명 및 그림자가 자연스럽고, AI 생성 특유의 과도한 매끄러움이나 해부학적 오류가 관찰되지 않습니다.",21.22,
/Users/woochul/github/Last_Project_test/data/test_dataset/ai/ai_0063.jpg,1,AI_GENERATED,0.9,1,피부와 머리카락의 질감이 지나치게 완벽하고 매끄러워 실제 사진에서 보기 어려운 인공적인 느낌이 강합니다.,25.24,
/Users/woochul/github/Last_Project_test/data/test_dataset/ai/ai_0064.jpg,1,REAL,0.95,0,"피부, 머리카락, 배경의 흐림 효과 등이 자연스럽고, AI 생성 특유의 과도한 매끄러움이나 해부학적 오류가 관찰되지 않습니다.",23.5,
/Users/woochul/github/Last_Project_test/data/test_dataset/ai/ai_0065.jpg,1,REAL,0.95,0,"피부, 머리카락, 조명 및 그림자가 매우 자연스럽고, AI 생성물에서 흔히 보이는 과도한 매끄러움이나 해부학적 오류가 관찰되지 않습니다.",24.41,
/Users/woochul/github/Last_Project_test/data/test_dataset/ai/ai_0066.jpg,1,REAL,0.92,0,"피부 텍스처, 머리카락의 디테일, 그리고 조명과 그림자의 방향이 전문적인 사진 촬영의 특징을 보이며 자연스럽습니다.",21.79,
/Users/woochul/github/Last_Project_test/data/test_dataset/ai/ai_0067.jpg,1,AI_GENERATED,0.9,1,피부 텍스처가 과도하게 매끄럽고 결점 없이 균일하여 실제 인물 사진에서 보기 어려운 비현실적인 완벽함을 보입니다.,26.81,
/Users/woochul/github/Last_Project_test/data/test_dataset/ai/ai_0068.jpg,1,AI_GENERATED,0.85,1,"피부 톤과 질감이 지나치게 완벽하고 균일하며, 전반적으로 과도하게 매끄럽게 처리된 느낌이 강함",18.93,
/Users/woochul/github/Last_Project_test/data/test_dataset/ai/ai_0069.jpg,1,REAL,0.92,0,"조명과 그림자가 일관적이며, 피부와 머리카락의 질감이 전문적인 사진 보정 수준으로 자연스럽습니다.",23.2,
/Users/woochul/github/Last_Project_test/data/test_dataset/ai/ai_0070.jpg,1,REAL,0.95,0,"피부의 미세한 질감, 머리카락의 디테일, 그리고 조명과 그림자의 방향성이 매우 자연스러워 실제 촬영된 사진으로 판단됩니다.",21.66,
/Users/woochul/github/Last_Project_test/data/test_dataset/ai/ai_0071.jpg,1,REAL,0.9,0,"조명, 피부 텍스처, 그리고 전반적인 해부학적 구조가 일관성이 있으며 전문적인 사진 촬영의 특징을 보입니다.",23.58,
/Users/woochul/github/Last_Project_test/data/test_dataset/ai/ai_0072.jpg,1,REAL,0.9,0,"조명, 그림자, 그리고 피부 및 직물 텍스처가 일관되고 자연스러워 AI 생성의 전형적인 오류가 보이지 않습니다.",25.88,
/Users/woochul/github/Last_Project_test/data/test_dataset/ai/ai_0073.jpg,1,REAL,0.95,0,"조명과 그림자의 방향 및 강도가 일관적이며, 의복의 주름과 피부 질감이 매우 사실적이고 전문적인 사진 촬영의 특징을 보임.",22.85,
/Users/woochul/github/Last_Project_test/data/test_dataset/ai/ai_0074.jpg,1,AI_GENERATED,0.9,1,"피부 텍스처가 과도하게 매끄럽고 완벽하여 인위적인 느낌이 강하며, 전반적인 이미지가 지나치게 정제되어 있습니다.",28.83,
/Users/woochul/github/Last_Project_test/data/test_dataset/ai/ai_0075.jpg,1,REAL,0.95,0,"피부, 직물(데님, 밀짚), 배경의 질감과 조명 및 그림자 처리가 매우 자연스럽고 일관성이 높아 AI 생성의 흔적이 발견되지 않습니다.",25.51,
/Users/woochul/github/Last_Project_test/data/test_dataset/ai/ai_0076.jpg,1,REAL,0.92,0,"피부, 직물, 배경의 질감이 매우 자연스럽고, 조명과 그림자의 방향 및 강도가 일관적이며, 전문적인 사진 촬영의 특징을 보입니다.",23.36,
/Users/woochul/github/Last_Project_test/data/test_dataset/ai/ai_0077.jpg,1,AI_GENERATED,0.9,1,"피부와 직물 텍스처가 과도하게 매끄럽고 완벽하게 이상화되어 있으며, 전반적인 분위기가 AI가 구현하는 하이퍼-리얼리즘 포트레이트의 특징을 강하게 보입니다.",25.47,
/Users/woochul/github/Last_Project_test/data/test_dataset/ai/ai_0078.jpg,1,AI_GENERATED,0.9,1,"전반적으로 완벽하게 연출된 드라마틱한 조명과, 피부 및 직물 텍스처가 현실보다 과도하게 매끄럽고 이상화된 점이 AI 생성의 특징을 보입니다.",29.21,
/Users/woochul/github/Last_Project_test/data/test_dataset/ai/ai_0079.jpg,1,REAL,0.95,0,"피부, 머리카락, 옷의 질감이 매우 자연스럽고, 조명과 그림자 방향이 일관적이며, 배경의 복잡한 요소들이 현실적인 깊이감과 패턴을 보여줍니다.",25.88,
/Users/woochul/github/Last_Project_test/data/test_dataset/ai/ai_0080.jpg,1,REAL,0.95,0,"피부, 머리카락, 옷감의 질감이 매우 자연스러우며, 조명과 배경의 깊이(Depth of Field) 처리가 전문적인 사진 촬영의 특징을 보입니다.",23.04,
/Users/woochul/github/Last_Project_test/data/test_dataset/ai/ai_0081.jpg,1,REAL,0.95,0,"피부, 머리카락, 배경의 디테일과 조명 및 그림자 처리가 매우 자연스럽고 복잡하여 전문적인 사진 촬영으로 판단됩니다.",23.83,
/Users/woochul/github/Last_Project_test/data/test_dataset/ai/ai_0082.jpg,1,REAL,0.95,0,"조명, 옷의 주름, 배경의 디테일 등이 실제 사진에서 관찰되는 물리적 일관성을 보여주며, AI 생성 특유의 인공적인 오류나 과도한 균일함이 발견되지 않습니다.",22.98,
/Users/woochul/github/Last_Project_test/data/test_dataset/ai/ai_0083.jpg,1,REAL,0.95,0,"피부, 머리카락, 배경의 디테일과 복잡한 조명 및 그림자가 매우 자연스럽고 일관적이며, 인체 해부학적 오류가 관찰되지 않아 실제 촬영 사진으로 판단됩니다.",24.39,
/Users/woochul/github/Last_Project_test/data/test_dataset/ai/ai_0084.jpg,1,REAL,0.95,0,"피부, 머리카락, 옷의 질감이 자연스럽고, 배경의 복잡한 요소들(술병, 나무, 사람)이 현실적인 깊이와 조명 변화를 보여주어 AI 생성의 특징이 거의 없습니다.",26.77,
/Users/woochul/github/Last_Project_test/data/test_dataset/ai/ai_0085.jpg,1,REAL,0.95,0,"피부, 머리카락, 옷감의 질감이 매우 자연스러우며, 배경의 조명과 그림자 처리가 일관적이고 현실적인 실내 사진의 특징을 보입니다.",25.26,
/Users/woochul/github/Last_Project_test/data/test_dataset/ai/ai_0086.jpg,1,REAL,0.95,0,"피부, 머리카락, 옷의 질감이 매우 자연스러우며, 조명과 그림자의 방향이 일관되고 해부학적 오류가 관찰되지 않습니다.",22.54,
/Users/woochul/github/Last_Project_test/data/test_dataset/ai/ai_0087.jpg,1,AI_GENERATED,0.92,1,"피부와 머리카락의 질감이 과도하게 매끄럽고 균일하며, 인위적인 반짝이(glitter) 효과가 과도하게 사용되어 AI 생성 특유의 비현실적인 느낌이 강함.",29.71,
/Users/woochul/github/Last_Project_test/data/test_dataset/ai/ai_0088.jpg,1,REAL,0.95,0,"피부, 머리카락, 옷의 질감 표현이 매우 자연스러우며, 해부학적 오류나 조명/그림자 불일치가 관찰되지 않습니다.",23.79,
/Users/woochul/github/Last_Project_test/data/test_dataset/ai/ai_0089.jpg,1,AI_GENERATED,0.92,1,"피부와 머리카락의 질감이 지나치게 완벽하고 균일하며, 전반적인 분위기가 비현실적으로 이상화된 '하이퍼-리얼' 느낌을 주어 AI 생성 또는 과도한 디지털 보정의 특징이 강함.",25.7,
/Users/woochul/github/Last_Project_test/data/test_dataset/ai/ai_0090.jpg,1,AI_GENERATED,0.9,1,"피부와 머리카락의 질감이 과도하게 완벽하고 균일하며, 전반적인 미적 표현이 비현실적으로 이상화되어 AI 생성 특유의 '완벽함'을 보여줍니다.",25.98,
/Users/woochul/github/Last_Project_test/data/test_dataset/ai/ai_0091.jpg,1,AI_GENERATED,0.85,1,"피부와 머리카락의 질감이 지나치게 완벽하고 균일하며, 전반적으로 비현실적으로 이상화된(idealized) 느낌이 강함.",27.59,
/Users/woochul/github/Last_Project_test/data/test_dataset/ai/ai_0092.jpg,1,AI_GENERATED,0.9,1,"피부와 머리카락의 질감이 비현실적으로 완벽하고 매끄러우며, 전반적인 스타일링과 장신구의 디테일이 과도하게 이상화되어 AI 생성 특유의 느낌이 강함.",29.63,
/Users/woochul/github/Last_Project_test/data/test_dataset/ai/ai_0093.jpg,1,AI_GENERATED,0.9,1,"피부와 의상의 질감이 지나치게 완벽하고 매끄러우며, 전체적인 분위기가 비현실적으로 이상화된 '하이퍼-리얼리즘'의 특징을 보입니다.",27.31,
/Users/woochul/github/Last_Project_test/data/test_dataset/ai/ai_0094.jpg,1,REAL,0.92,0,"피부, 머리카락, 옷의 주름 등 전반적인 텍스처와 조명 및 그림자의 방향성이 매우 자연스럽고 일관적입니다. 해부학적 오류나 AI 특유의 과도한 매끄러움이 관찰되지 않습니다.",24.44,
/Users/woochul/github/Last_Project_test/data/test_dataset/ai/ai_0095.jpg,1,REAL,0.95,0,"조명과 그림자의 방향 및 일관성이 매우 자연스러우며, 옷감의 주름과 피부 텍스처가 전문적인 사진 촬영의 특징을 강하게 보여줍니다.",24.8,
/Users/woochul/github/Last_Project_test/data/test_dataset/ai/ai_0096.jpg,1,AI_GENERATED,0.9,1,"피부와 옷의 질감이 지나치게 완벽하고 균일하며, 전반적인 조명과 그림자 처리가 비현실적으로 매끄럽습니다.",26.79,
/Users/woochul/github/Last_Project_test/data/test_dataset/ai/ai_0097.jpg,1,REAL,0.95,0,"피부 톤과 질감, 조명과 그림자의 방향성이 매우 자연스럽고, 배경의 흐림(bokeh) 처리 역시 전문적인 사진 촬영 기법을 따르고 있어 실제 사진으로 판단됩니다.",23.31,
/Users/woochul/github/Last_Project_test/data/test_dataset/ai/ai_0098.jpg,1,AI_GENERATED,0.92,1,"피부와 직물의 질감이 과도하게 매끄럽고, 배경의 만월과 전체적인 조명 연출이 비현실적으로 완벽하여 AI 생성의 특징이 강함.",28.49,
/Users/woochul/github/Last_Project_test/data/test_dataset/ai/ai_0099.jpg,1,AI_GENERATED,0.92,1,"피부와 머리카락의 질감이 지나치게 완벽하고 균일하며, 전반적으로 비현실적으로 이상화된 느낌이 강함.",26.87,
/Users/woochul/github/Last_Project_test/data/test_dataset/ai/ai_0100.jpg,1,AI_GENERATED,0.92,1,"피부와 털의 질감이 과도하게 매끄럽고 균일하며, 전반적으로 완벽하게 이상화된(hyper-perfect) 느낌이 AI 생성 이미지의 특징을 보입니다.",25.51,
/Users/woochul/github/Last_Project_test/data/test_dataset/ai/ai_0101.jpg,1,REAL,0.9,0,"피부, 손가락, 배경의 디테일이 자연스럽고, 조명과 그림자의 방향성이 일관되어 전문적인 사진 촬영 및 보정의 결과물로 판단됩니다.",24.27,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0001.jpg,0,UNCERTAIN,0.5,0,,0.0,"Image size (221990400 pixels) exceeds limit of 178956970 pixels, could be decompression bomb DOS attack."
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0002.jpg,0,REAL,0.95,0,"조명, 피부 질감, 그리고 그림자가 매우 자연스럽고 전문적인 사진 촬영의 특징을 보여줍니다.",20.77,
/Users/woochul/github/Last_Project_test/data/test_dataset/real/real_0003.jpg,0,AI_GENERATED,0.85,1,"스모그와 조명 효과가 매우 완벽하게 연출되어 있으며, 피부와 머리카락의 질감이 지나치게 매끄럽고 이상적인 수준으로 표현되어 AI 생성의 특징을 보임",25.41,
