image_path,true_label,verdict,confidence,pred_label,reason,elapsed,error
C:\Users\chul3\github\Last_Project_test\data\test_dataset\ai\ai_0019.jpg,1,REAL,0.95,0,"피부의 모공, 수염, 눈가의 잔주름 등 세부적인 질감이 매우 사실적이며 인위적인 매끄러움이 없음",164.52,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\ai\ai_0020.jpg,1,AI_GENERATED,0.85,1,"피부 질감이 지나치게 매끄럽고 인위적인 느낌을 주며, 전반적인 이미지가 과도하게 보정된 듯한 AI 특유의 질감이 나타남.",195.34,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\ai\ai_0021.jpg,1,REAL,0.95,0,"피부의 모공, 수염, 머리카락의 질감이 매우 자연스럽고 조명과 그림자가 인물의 구조와 일치함.",168.41,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\ai\ai_0022.jpg,1,AI_GENERATED,0.85,1,피부 질감이 지나치게 매끄럽고 머리카락의 세밀한 표현이 다소 뭉개져 있어 AI 특유의 질감이 느껴짐,201.42,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\ai\ai_0023.jpg,1,REAL,0.95,0,"피부의 모공, 잔주름, 머리카락의 질감이 매우 사실적이며 조명과 그림자가 자연스럽습니다.",171.26,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\ai\ai_0024.jpg,1,AI_GENERATED,1.0,1,이미지 우측 하단에 StyleGAN2라는 AI 생성 모델의 워터마크가 명시되어 있습니다.,184.66,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\ai\ai_0025.jpg,1,REAL,0.95,0,"피부의 모공, 머리카락의 세밀한 질감, 자연스러운 빛의 반사와 그림자가 실제 사진의 특징을 나타냄",173.62,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\ai\ai_0026.jpg,1,AI_GENERATED,1.0,1,"이미지 하단에 StyleGAN2(Karras et al.)라는 텍스트가 명시되어 있으며, 피부와 머리카락의 질감이 지나치게 매끄럽습니다.",166.54,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\ai\ai_0027.jpg,1,AI_GENERATED,0.98,1,이미지 우측 하단에 AI 생성 모델인 'StyleGAN2' 워터마크가 명시되어 있습니다.,182.88,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\ai\ai_0028.jpg,1,REAL,0.95,0,"피부의 모공, 잔주름, 머리카락의 질감이 매우 자연스럽고 인위적인 매끄러움이 없음",164.28,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\ai\ai_0029.jpg,1,REAL,0.95,0,"피부의 모공과 질감이 자연스럽고, 플래시 조명에 의한 그림자와 빛 반사가 실제 사진의 특징을 보여줌",175.33,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\ai\ai_0030.jpg,1,AI_GENERATED,1.0,1,이미지 우측 하단에 StyleGAN2(AI 생성 모델) 워터마크가 명시되어 있음,203.16,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\ai\ai_0031.jpg,1,AI_GENERATED,1.0,1,이미지 우측 하단에 StyleGAN2(AI 모델명) 워터마크가 명시되어 있습니다.,159.46,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\ai\ai_0032.jpg,1,AI_GENERATED,1.0,1,이미지 우측 하단에 StyleGAN2(AI 생성 모델) 워터마크가 명시되어 있습니다.,186.13,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\ai\ai_0033.jpg,1,REAL,0.9,0,"피부와 머리카락의 질감이 자연스럽고, 조명과 그림자가 인물의 얼굴 구조와 일치하며, 해부학적 오류가 발견되지 않음.",361.14,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\ai\ai_0034.jpg,1,AI_GENERATED,1.0,1,"우측 하단에 StyleGAN2라는 AI 모델 명칭이 명시되어 있으며, 피부 질감이 지나치게 매끄럽고 인위적입니다.",173.53,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\ai\ai_0035.jpg,1,AI_GENERATED,0.85,1,피부 질감이 지나치게 매끄럽고 눈동자의 광택과 빛 반사가 인위적인 느낌을 줌,191.9,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\ai\ai_0036.jpg,1,REAL,0.95,0,"피부의 모공과 질감이 자연스럽고, 머리카락의 디테일과 조명이 매우 사실적임.",173.68,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\ai\ai_0037.jpg,1,AI_GENERATED,1.0,1,이미지 우측 하단에 AI 생성 모델인 'StyleGAN2'라는 문구가 명시되어 있습니다.,166.66,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\ai\ai_0038.jpg,1,REAL,0.95,0,"피부의 모공, 머리카락의 불규칙한 질감, 자연스러운 조명과 그림자가 실제 사진의 특징을 보여줍니다.",158.63,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\ai\ai_0039.jpg,1,REAL,0.95,0,"피부의 모공, 주름, 불규칙한 질감이 매우 사실적이며 AI 특유의 과도하게 매끄러운 질감이 보이지 않음.",155.5,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\ai\ai_0040.jpg,1,REAL,0.95,0,"피부의 모공, 주름, 머리카락의 세밀한 질감이 매우 사실적이며 조명과 그림자가 자연스럽습니다.",170.06,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\ai\ai_0041.jpg,1,AI_GENERATED,1.0,1,이미지 우측 하단에 StyleGAN2라는 AI 생성 모델의 워터마크가 명시되어 있습니다.,171.35,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\ai\ai_0042.jpg,1,AI_GENERATED,0.85,1,피부 질감이 지나치게 매끄럽고 조명이 매우 균일하여 AI 생성물 특유의 질감이 느껴짐,257.53,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\ai\ai_0043.jpg,1,AI_GENERATED,1.0,1,이미지 우측 하단에 AI 생성 모델인 'StyleGAN2'라는 명칭이 명시되어 있습니다.,166.1,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\ai\ai_0044.jpg,1,REAL,0.95,0,"피부의 모공, 주름, 안경의 반사광 및 치아의 질감이 매우 자연스럽고 사실적임",169.72,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\ai\ai_0045.jpg,1,AI_GENERATED,0.95,1,피부 질감이 지나치게 매끄럽고 배경의 형태가 비현실적이며 AI 특유의 수채화 같은 질감이 나타남,174.86,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\ai\ai_0046.jpg,1,REAL,0.95,0,"피부 모공, 수염의 질감, 눈의 반사광 등 세부적인 텍스처가 매우 자연스럽고 사진 특유의 질감이 느껴짐",178.61,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\ai\ai_0047.jpg,1,AI_GENERATED,1.0,1,이미지 우측 하단에 AI 생성 모델인 StyleGAN2 워터마크가 명시되어 있으며 피부 질감이 지나치게 매끄럽습니다.,173.51,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\ai\ai_0048.jpg,1,AI_GENERATED,1.0,1,"이미지 우측 하단에 StyleGAN2라는 AI 생성 모델의 워터마크가 명시되어 있으며, 피부와 질감이 지나치게 매끄럽습니다.",162.62,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\ai\ai_0049.jpg,1,AI_GENERATED,1.0,1,"이미지 우측 하단에 StyleGAN2라는 AI 모델 명칭이 명시되어 있으며, 피부 질감이 지나치게 매끄럽고 인위적입니다.",173.33,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\ai\ai_0050.jpg,1,REAL,0.95,0,"피부의 모공, 미세한 잡티, 머리카락의 질감이 매우 자연스러우며 AI 특유의 과도하게 매끄러운 질감이 보이지 않음",153.62,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\ai\ai_0051.jpg,1,AI_GENERATED,1.0,1,이미지 우측 하단에 StyleGAN2라는 AI 생성 모델의 명칭이 명시되어 있습니다.,158.88,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\ai\ai_0052.jpg,1,REAL,0.95,0,"피부의 모공, 주름, 치아의 불규칙함 등 자연스러운 질감과 세부 묘사가 매우 사실적임.",161.37,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\ai\ai_0053.jpg,1,REAL,0.95,0,"피부의 모공, 머리카락의 세밀한 질감, 눈동자의 반사광 등이 매우 자연스럽고 실제 사진의 특징을 잘 보여줌.",178.43,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\ai\ai_0054.jpg,1,AI_GENERATED,1.0,1,이미지 우측 하단에 StyleGAN2라는 AI 생성 모델의 명칭이 명시되어 있습니다.,172.22,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\ai\ai_0055.jpg,1,AI_GENERATED,1.0,1,이미지 우측 하단에 StyleGAN2 생성물임을 나타내는 워터마크가 명시되어 있으며 피부 질감이 지나치게 매끄럽습니다.,158.06,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\ai\ai_0056.jpg,1,AI_GENERATED,0.98,1,이미지 하단에 StyleGAN2라는 AI 생성 모델의 명칭이 워터마크로 명시되어 있습니다.,229.47,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\ai\ai_0057.jpg,1,REAL,0.95,0,"피부의 모공과 질감이 자연스럽고, 플래시 조명에 따른 그림자와 눈동자의 반사가 매우 사실적입니다.",155.07,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\ai\ai_0058.jpg,1,REAL,0.95,0,"피부의 모공, 주름, 불규칙한 텍스처가 매우 사실적이며 해부학적 오류가 보이지 않음",166.2,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\ai\ai_0059.jpg,1,REAL,0.95,0,"피부의 모공, 수염, 머리카락의 질감이 매우 자연스럽고 AI 특유의 과도하게 매끄러운 질감이 보이지 않음",166.37,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\ai\ai_0060.jpg,1,AI_GENERATED,1.0,1,우측 하단에 StyleGAN2라는 AI 생성 모델의 워터마크가 명시되어 있습니다.,182.75,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\ai\ai_0061.jpg,1,REAL,0.95,0,"피부의 모공, 미세한 잡티, 머리카락의 질감이 매우 자연스럽고 인위적인 매끄러움이 보이지 않음",166.99,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\ai\ai_0062.jpg,1,REAL,0.95,0,"피부의 모공과 머리카락의 미세한 질감이 자연스럽고, 조명과 그림자가 인물의 굴곡에 따라 일관되게 표현됨",171.65,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\ai\ai_0063.jpg,1,AI_GENERATED,1.0,1,"이미지 우측 하단에 StyleGAN2(AI 생성 모델) 워터마크가 명시되어 있으며, 피부 질감이 지나치게 매끄럽습니다.",164.39,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\ai\ai_0064.jpg,1,REAL,0.95,0,"피부의 모공, 잡티, 머리카락의 미세한 디테일이 자연스럽고 인위적인 매끄러움이 없음",178.38,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\ai\ai_0065.jpg,1,REAL,0.95,0,"피부의 모공, 잔주름, 머리카락의 디테일이 매우 사실적이며 AI 특유의 과도하게 매끄러운 질감이 보이지 않음",192.45,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\ai\ai_0066.jpg,1,REAL,0.95,0,"피부의 모공, 잔주름, 머리카락의 질감이 매우 자연스럽고 인위적인 매끄러움이 없음",174.9,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\ai\ai_0067.jpg,1,AI_GENERATED,0.85,1,피부 질감이 지나치게 매끄럽고 머리카락의 미세한 경계가 디지털로 뭉개진 듯한 느낌을 줌,242.72,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\ai\ai_0068.jpg,1,AI_GENERATED,0.9,1,피부 질감이 지나치게 매끄럽고 모공이나 미세한 잡티가 없는 전형적인 AI 생성 이미지의 특징을 보임,190.28,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\ai\ai_0069.jpg,1,AI_GENERATED,0.85,1,피부 질감이 지나치게 매끄럽고 모공이나 미세한 잡티가 거의 보이지 않는 과도한 균일함을 보임,290.77,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\ai\ai_0070.jpg,1,AI_GENERATED,0.85,1,피부 질감이 지나치게 매끄럽고 조명이 인위적으로 완벽함,261.43,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\ai\ai_0071.jpg,1,AI_GENERATED,0.9,1,피부 질감이 지나치게 매끄럽고 모공이나 미세한 잡티가 없는 수채화 같은 질감이 나타남,185.42,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\ai\ai_0072.jpg,1,REAL,0.95,0,"조명과 그림자가 자연스럽고, 옷의 주름과 배경의 디테일에서 AI 특유의 부자연스러운 질감이 발견되지 않음.",196.5,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\ai\ai_0073.jpg,1,REAL,0.95,0,"피부, 머리카락, 의복의 질감이 자연스럽고 조명과 그림자가 일관되며 해부학적 오류가 발견되지 않음.",213.89,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\ai\ai_0074.jpg,1,AI_GENERATED,0.9,1,피부 질감이 모공이나 미세한 잡티 없이 지나치게 매끄럽고 인위적인 느낌을 줌,185.06,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\ai\ai_0075.jpg,1,AI_GENERATED,0.9,1,"피부 질감이 지나치게 매끄럽고 인위적이며, 전반적으로 과도하게 보정된 듯한 AI 특유의 질감이 나타남",214.79,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\ai\ai_0076.jpg,1,AI_GENERATED,0.9,1,피부 질감이 지나치게 매끄럽고 모공이나 자연스러운 잡티가 없는 전형적인 AI 생성 이미지의 특징을 보임,187.02,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\ai\ai_0077.jpg,1,AI_GENERATED,0.95,1,"피부 질감이 지나치게 매끄럽고 인위적이며, 손가락의 형태와 전체적인 조명이 AI 생성물 특유의 미화된 느낌을 줍니다.",203.07,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\ai\ai_0078.jpg,1,AI_GENERATED,0.95,1,"피부 질감이 지나치게 매끄럽고 손가락의 형태가 부자연스러우며, 전체적으로 디지털 페인팅 같은 과도한 질감이 느껴짐",182.93,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\ai\ai_0079.jpg,1,AI_GENERATED,0.9,1,피부 질감이 지나치게 매끄럽고 인물에 대한 조명이 배경과 비교했을 때 부자연스럽게 밝음,223.43,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\ai\ai_0080.jpg,1,REAL,0.95,0,"피부 질감, 조명, 배경의 디테일 및 텍스트 렌더링이 매우 자연스럽고 해부학적 오류가 없음",217.49,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\ai\ai_0081.jpg,1,AI_GENERATED,0.85,1,"피부 질감이 지나치게 매끄럽고 조명이 인위적으로 완벽하며, 인물의 이목구비가 AI 생성물 특유의 전형적인 미형을 띠고 있음",267.13,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\ai\ai_0082.jpg,1,REAL,0.95,0,"피부의 미세한 질감, 머리카락의 자연스러운 잔머리, 배경 조명과 인물에 비치는 빛의 일관성, 티셔츠 문구의 선명한 디테일이 실제 사진의 특징을 보여줌",201.51,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\ai\ai_0083.jpg,1,REAL,0.95,0,"피부 질감과 배경의 피사체들이 자연스럽고, 저조도 환경에서의 빛과 그림자가 매우 사실적임.",220.3,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\ai\ai_0084.jpg,1,REAL,0.95,0,"피부 질감, 조명과 그림자의 일치성, 배경의 복잡한 디테일이 자연스러운 사진의 특징을 보임",188.64,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\ai\ai_0085.jpg,1,REAL,0.95,0,"피부 질감, 배경의 디테일, 조명이 자연스러운 사진의 특징을 보이며 해부학적 오류나 AI 특유의 이질감이 없음",199.11,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\ai\ai_0086.jpg,1,REAL,0.95,0,"피부의 자연스러운 질감, 머리카락의 세밀한 디테일, 배경의 자연스러운 보케 및 조명 상태가 실제 사진의 특성을 나타냄",193.6,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\ai\ai_0087.jpg,1,AI_GENERATED,0.95,1,"피부 질감이 지나치게 매끄럽고 눈의 형태가 인형처럼 비현실적이며, 빛의 반사 효과가 인위적입니다.",192.9,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\ai\ai_0088.jpg,1,REAL,0.95,0,"피부 질감, 머리카락의 디테일, 손의 해부학적 구조 및 플래시 조명에 따른 그림자가 실제 사진의 특성을 나타냄",217.59,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\ai\ai_0089.jpg,1,AI_GENERATED,0.95,1,피부 질감이 모공이나 잡티 없이 지나치게 매끄럽고 인형 같은 디지털 페인팅 특유의 질감이 나타남,190.74,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\ai\ai_0090.jpg,1,AI_GENERATED,0.95,1,"피부 질감이 모공 없이 지나치게 매끄럽고, 눈동자와 장신구의 표현이 디지털 렌더링 특유의 과도하게 정교하고 인위적인 느낌을 줌",191.59,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\ai\ai_0091.jpg,1,AI_GENERATED,0.95,1,피부 질감이 지나치게 매끄럽고 눈동자와 빛의 표현이 비현실적으로 화려하며 디지털 수채화 같은 질감이 느껴짐,186.75,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\ai\ai_0092.jpg,1,AI_GENERATED,0.95,1,피부 질감이 모공 없이 지나치게 매끄럽고 전체적으로 디지털로 그려진 듯한 과도한 미화가 나타남,176.37,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\ai\ai_0093.jpg,1,AI_GENERATED,0.95,1,피부 질감이 지나치게 매끄럽고 전체적으로 디지털 페인팅 같은 수채화풍의 질감이 나타남,185.5,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\ai\ai_0094.jpg,1,AI_GENERATED,0.95,1,"발가락의 형태가 해부학적으로 부자연스럽게 뭉쳐 있으며, 피부 질감이 지나치게 매끄럽고 인위적입니다.",194.92,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\ai\ai_0095.jpg,1,AI_GENERATED,0.95,1,"피부와 모래의 질감이 지나치게 매끄럽고, 손가락과 발가락의 형태가 부자연스럽게 뭉쳐 보임",196.27,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\ai\ai_0096.jpg,1,AI_GENERATED,0.95,1,피부와 얼굴의 질감이 지나치게 매끄럽고 인위적인 수채화풍의 느낌이 강함,186.55,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\ai\ai_0097.jpg,1,AI_GENERATED,0.9,1,피부 질감이 지나치게 매끄럽고 금속 헬멧의 질감이 디지털 렌더링된 듯한 인위적인 광택을 띰,208.94,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\ai\ai_0098.jpg,1,AI_GENERATED,0.95,1,피부 질감이 지나치게 매끄럽고 손가락과 발의 형태가 부자연스러우며 전체적으로 디지털 아트 같은 질감이 느껴짐,192.78,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\ai\ai_0099.jpg,1,AI_GENERATED,0.95,1,"피부 질감이 모공 없이 지나치게 매끄럽고, 전체적으로 수채화 같은 과도하게 정제된 질감이 특징적임",175.97,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\ai\ai_0100.jpg,1,AI_GENERATED,0.95,1,피부 질감이 지나치게 매끄럽고 인형 같은 비현실적인 디지털 질감을 보임,174.71,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\ai\ai_0101.jpg,1,AI_GENERATED,0.9,1,"피부의 모공이나 질감이 거의 느껴지지 않을 정도로 지나치게 매끄러우며, 전체적인 조명과 머리카락의 디테일이 과도하게 정교하여 AI 생성물 특유의 인위적인 느낌이 강함.",280.63,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0001.jpg,0,UNCERTAIN,0.5,0,,0.03,"Image size (221990400 pixels) exceeds limit of 178956970 pixels, could be decompression bomb DOS attack."
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0002.jpg,0,AI_GENERATED,0.85,1,피부 질감이 지나치게 매끄럽고 조명이 닿는 부분이 인위적으로 밝게 빛나는 수채화 같은 느낌이 있음,253.75,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0003.jpg,0,AI_GENERATED,0.85,1,"연기와 머리카락, 피부의 경계가 지나치게 매끄럽고 연기의 질감이 다소 수채화처럼 부드러운 느낌을 줌",223.47,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0004.jpg,0,AI_GENERATED,0.9,1,피부 질감이 지나치게 매끄럽고 손가락의 형태가 부자연스럽게 뭉개져 있음,166.73,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0005.jpg,0,REAL,0.95,0,"피부 질감, 손가락의 형태, 배경의 디테일 및 조명이 매우 자연스럽고 실제 사진의 특징을 가지고 있음.",180.49,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0006.jpg,0,REAL,0.95,0,"피부의 주름, 수염의 질감, 옷감의 디테일이 매우 사실적이며 AI 특유의 매끄러운 질감이 없음.",159.8,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0007.jpg,0,AI_GENERATED,0.85,1,피부 질감이 지나치게 매끄럽고 손가락과 안경의 연결 부위가 부자연스러우며 전반적으로 수채화 같은 질감이 느껴짐,216.5,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0008.jpg,0,REAL,0.95,0,"피부의 자연스러운 질감, 머리카락의 세밀한 디테일, 그리고 배경의 자연스러운 보케 효과가 실제 사진의 특징을 보여줍니다.",187.67,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0009.jpg,0,REAL,0.95,0,"피부의 모공, 잔머리, 눈동자의 반사광 등 세부적인 질감이 매우 자연스럽고 인위적인 매끄러움이 느껴지지 않음",173.69,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0010.jpg,0,AI_GENERATED,0.85,1,피부 질감이 지나치게 매끄럽고 손가락의 형태가 불분명하며 옷의 로고가 비현실적으로 뭉개져 있음,270.52,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0011.jpg,0,REAL,0.95,0,"피부 모공, 수염의 질감, 눈의 반사광 등이 매우 사실적이며 인위적인 매끄러움이 없음",194.52,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0012.jpg,0,REAL,0.95,0,"피부의 모공, 주름, 머리카락의 질감이 매우 사실적이며 조명과 배경 흐림이 자연스러운 사진의 특징을 보여줌.",196.15,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0013.jpg,0,REAL,0.95,0,"피부의 미세한 질감, 머리카락의 디테일, 옷감의 패턴 및 배경의 자연스러운 보케 효과가 실제 사진의 특징을 나타냄",203.36,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0014.jpg,0,AI_GENERATED,0.85,1,피부 질감이 지나치게 매끄럽고 손가락의 형태와 위치가 부자연스러움,209.43,
C:\Users\chul3\github\Last_Project_test\data\test_dataset\real\real_0015.jpg,0,REAL,0.9,0,"피부와 옷의 질감이 자연스럽고, 배경의 보케(bokeh) 효과와 빛의 표현이 실제 사진의 심도 및 조명 특성과 일치하며 해부학적 오류가 발견되지 않음.",198.77,
